0.409, 1.7876, 4.4747, 9.5035, 16.7962, 25.0907, 41.2856, 59.2153, 84.1666, 129.43
0.4117, 1.7941, 4.5297, 9.5271, 16.7964, 26.4793, 42.0434, 60.0674, 85.4262, 130.627
0.4136, 1.7996, 4.5842, 9.5367, 16.9238, 26.743, 42.0813, 60.8506, 86.6141, 132.468
0.4178, 1.8191, 4.6231, 9.5583, 17.189, 27.2731, 42.593, 61.0456, 86.648, 132.606
0.4259, 1.8429, 4.6688, 9.6162, 17.8672, 27.9586, 42.8442, 61.6301, 86.9697, 133.756
0.4299, 1.8539, 4.7235, 9.6465, 17.9254, 28.3692, 43.1983, 64.2565, 88.0365, 135.492
0.4309, 1.8595, 4.7398, 9.8179, 18.203, 28.3962, 44.7954, 64.4305, 91.8701, 136.119
0.4359, 1.8694, 4.7589, 9.884, 18.5249, 28.4805, 45.0822, 65.5325, 92.6869, 137.098
0.4431, 1.8724, 4.7631, 9.9892, 18.5712, 28.5153, 45.2539, 65.6485, 92.9956, 138.468
0.4483, 1.8826, 4.8269, 10.2186, 18.8565, 28.6871, 46.3612, 66.0252, 93.5511, 142.36
0.4574, 1.8947, 4.8514, 10.2241, 18.9323, 28.8974, 46.9148, 66.8506, 93.9559, 143.581
0.4578, 1.9083, 4.886, 10.2961, 19.0342, 28.9011, 46.9707, 68.8646, 95.5444, 144.273
0.4609, 1.9135, 4.9661, 10.652, 19.1672, 29.1599, 48.0914, 69.5167, 96.7944, 146.132
0.4629, 1.9349, 4.9673, 10.7445, 19.2447, 29.4979, 49.5314, 74.0421, 96.9053, 150.124
0.4676, 1.9764, 5.0852, 10.9092, 19.4703, 29.647, 49.8829, 74.3758, 97.2682, 150.506
0.4692, 2.0065, 5.0958, 11.197, 20.1128, 29.8142, 50.4473, 74.6744, 101.354, 150.91
0.4697, 2.0378, 5.152, 11.2782, 20.1719, 29.8503, 51.2449, 74.8416, 102.108, 152.467
0.4761, 2.0466, 5.1565, 11.6441, 20.3082, 29.9479, 51.7801, 74.8656, 103.488, 156.396
0.4942, 2.0779, 5.2189, 11.6772, 20.3251, 30.0338, 52.4658, 75.5076, 105.644, 158.587
0.4957, 2.1945, 5.3506, 11.7262, 21.1265, 30.1563, 53.6303, 76.3268, 107.476, 158.646
0.5006, 2.3123, 5.4149, 11.7603, 21.2159, 33.4615, 53.8113, 76.9357, 108.277, 164.062
0.5153, 2.4113, 5.5511, 11.8526, 21.2209, 34.2506, 54.0445, 77.8881, 108.434, 166.698
0.5182, 2.4154, 5.7057, 12.5712, 21.6938, 34.3151, 54.997, 78.6495, 108.897, 167.503
0.5196, 2.5786, 5.8221, 12.5917, 22.0143, 34.9454, 55.8776, 79.3306, 111.616, 168.562
0.5221, 2.7029, 5.8551, 13.0511, 22.5009, 35.0327, 57.9757, 80.3067, 112.015, 174.429
0.5223, 2.7766, 5.9787, 13.1937, 22.6302, 36.1143, 60.0728, 82.5244, 113.575, 188.907
0.5342, 2.8036, 5.9976, 13.7355, 23.4487, 36.5666, 61.132, 82.8388, 114.261, 189.005
0.5544, 2.8623, 6.0508, 13.9194, 24.2659, 37.5625, 63.0679, 88.9274, 117.184, 201.181
0.5674, 2.9409, 6.0969, 13.9496, 25.8684, 38.1973, 63.6991, 89.6173, 117.78, 204.476
0.6123, 2.9579, 6.1072, 14.1715, 26.734, 38.87, 74.312, 89.9631, 121.58, 208.645
0.6129, 2.9829, 6.1291, 14.4793, 28.0289, 39.177, 101.347, 90.7473, 122.706, 222.34
0.6472, 3.1453, 6.3837, 14.7224, 31.0674, 40.9776, 118.578, 96.287, 123.148, 238.656
0.7048, 3.2423, 6.5205, 15.6229, 31.0969, 42.2283, 214.128, 97.647, 127.009, 246.214
0.8107, 5.8379, 6.6864, 17.2497, 31.3137, 43.2802, 241.122, 102.18, 127.205, 301.008
0.8128, 5.9871, 7.1871, 32.247, 31.8663, 49.8845, 245.226, 106.786, 129.002, 309.249
1.1184, 6.0051, 7.3937, 33.9808, 36.8823, 54.9039, 246.859, 107.516, 158.655, 842.26
1.2377, 7.0314, 7.5576, 37.0522, 57.6304, 150.997, 264.286, 126.976, 177.385, 898.524
1.2408, 7.2259, 16.5778, 42.9031, 85.5367, 175.236, 291.551, 248.857, 199.536, 1045.83
1.2597, 7.2843, 17.6329, 54.5052, 107.76, 206.134, 293.474, 424.468, 478.354, 1085.99
1.2613, 7.6105, 20.3715, 55.7359, 112.547, 210.482, 409.359, 556.653, 753.745, 1109.85
1.2823, 7.8143, 20.8169, 63.3839, 123.126, 214.914, 426.005, 809.634, 781.739, 1729.92
1.2853, 8.0438, 27.2534, 66.7567, 139.019, 228.198, 508.571, 835.073, 1195.84, 1847.41
A Star Alternate
0.0004, 0.0004, 0.0004, 0.0005, 0.0003, 0.0004, 0.0004, 0.0004, 0.0004, 0.0004
0.0004, 0.0004, 0.0005, 0.0008, 0.0004, 0.0005, 0.0004, 0.0005, 0.0004, 0.0004
0.0005, 0.0004, 0.0008, 0.0024, 0.0005, 0.0005, 0.0005, 0.0008, 0.0005, 0.0005
0.0005, 0.0004, 0.0031, 0.0027, 0.0005, 0.0005, 0.0093, 0.0009, 0.0005, 0.0006
0.0005, 0.0005, 0.0038, 0.0082, 0.0007, 0.0009, 0.0127, 0.0025, 0.0011, 0.0009
0.0006, 0.0005, 0.0049, 0.0096, 0.0008, 0.003, 0.013, 0.0045, 0.0012, 0.0014
0.0007, 0.0005, 0.0059, 0.0104, 0.0008, 0.0148, 0.0133, 0.0132, 0.0015, 0.0015
0.0008, 0.001, 0.0074, 0.0109, 0.0008, 0.0157, 0.0207, 0.0186, 0.0148, 0.0016
0.0009, 0.0019, 0.0092, 0.0129, 0.0011, 0.0157, 0.0216, 0.0191, 0.0307, 0.0059
0.0009, 0.003, 0.0093, 0.0151, 0.0011, 0.0165, 0.024, 0.0202, 0.0311, 0.0279
0.0011, 0.0044, 0.0105, 0.019, 0.0014, 0.0165, 0.0243, 0.0206, 0.0375, 0.0397
0.0013, 0.0046, 0.0106, 0.0233, 0.0015, 0.0262, 0.0275, 0.0249, 0.0724, 0.0427
0.0016, 0.0054, 0.0135, 0.0251, 0.0061, 0.0296, 0.0313, 0.0329, 0.0776, 0.0509
0.0021, 0.0066, 0.0143, 0.0254, 0.0176, 0.0333, 0.0336, 0.0401, 0.0847, 0.0512
0.0022, 0.0066, 0.0147, 0.0255, 0.019, 0.0396, 0.0371, 0.0474, 0.0933, 0.0527
0.0024, 0.0077, 0.0159, 0.0268, 0.0192, 0.0483, 0.0516, 0.0512, 0.112, 0.0693
0.0026, 0.0084, 0.0184, 0.0287, 0.023, 0.0492, 0.0526, 0.0532, 0.1287, 0.0729
0.0029, 0.0085, 0.0189, 0.0297, 0.0259, 0.0561, 0.053, 0.0567, 0.1367, 0.0739
0.0029, 0.0087, 0.0201, 0.0305, 0.0271, 0.0574, 0.0542, 0.0785, 0.1403, 0.0787
0.003, 0.0092, 0.0204, 0.037, 0.0305, 0.0618, 0.0583, 0.0802, 0.1532, 0.0895
0.0032, 0.01, 0.0209, 0.0384, 0.0343, 0.0627, 0.08, 0.0817, 0.1721, 0.0918
0.0036, 0.0104, 0.0212, 0.0396, 0.0364, 0.0654, 0.0845, 0.0919, 0.174, 0.092
0.0038, 0.0113, 0.0216, 0.0403, 0.0389, 0.0691, 0.0859, 0.0942, 0.1752, 0.1012
0.0041, 0.0114, 0.0246, 0.0412, 0.0408, 0.0802, 0.0887, 0.1023, 0.1838, 0.1221
0.0041, 0.0124, 0.0265, 0.0418, 0.0409, 0.0816, 0.0908, 0.1051, 0.2011, 0.1295
0.0042, 0.0124, 0.0268, 0.0422, 0.0411, 0.0866, 0.0919, 0.1057, 0.2014, 0.1386
0.0042, 0.0132, 0.0277, 0.0457, 0.0437, 0.0942, 0.1067, 0.1121, 0.203, 0.1492
0.0044, 0.0137, 0.0285, 0.0504, 0.0437, 0.098, 0.1175, 0.1353, 0.2136, 0.1667
0.0044, 0.014, 0.0286, 0.0511, 0.0459, 0.0998, 0.1349, 0.1432, 0.2177, 0.1726
0.0047, 0.0154, 0.0294, 0.0531, 0.0463, 0.1044, 0.135, 0.1519, 0.2326, 0.1795
0.0062, 0.0155, 0.0298, 0.0532, 0.0474, 0.1051, 0.1391, 0.1554, 0.2393, 0.1839
0.0064, 0.0155, 0.0311, 0.0546, 0.0481, 0.106, 0.1397, 0.1691, 0.2406, 0.1852
0.0064, 0.0159, 0.0317, 0.0551, 0.0485, 0.1172, 0.1415, 0.1714, 0.2408, 0.1957
0.0065, 0.0164, 0.0321, 0.0564, 0.0506, 0.12, 0.1438, 0.1766, 0.2461, 0.1987
0.0066, 0.0165, 0.0327, 0.0592, 0.0514, 0.1209, 0.1455, 0.1777, 0.2581, 0.1997
0.0074, 0.0165, 0.0328, 0.0608, 0.0533, 0.1222, 0.1494, 0.1865, 0.2738, 0.2047
0.0078, 0.0168, 0.0337, 0.061, 0.0593, 0.1225, 0.1549, 0.1877, 0.286, 0.2148
0.0079, 0.017, 0.0345, 0.062, 0.0697, 0.1237, 0.1681, 0.1907, 0.2911, 0.273
0.0079, 0.0171, 0.0361, 0.0632, 0.0698, 0.1245, 0.1703, 0.199, 0.3158, 0.295
0.008, 0.0178, 0.0405, 0.0634, 0.0766, 0.1277, 0.1707, 0.2036, 0.3164, 0.3162
0.0081, 0.0186, 0.0412, 0.0642, 0.0829, 0.1356, 0.174, 0.2074, 0.3248, 0.3188
0.0082, 0.0191, 0.0422, 0.0659, 0.0832, 0.1421, 0.1786, 0.2096, 0.3456, 0.3246
0.0083, 0.0191, 0.0437, 0.0662, 0.0874, 0.1432, 0.1841, 0.2208, 0.351, 0.3411
0.0087, 0.0193, 0.0457, 0.0667, 0.088, 0.1515, 0.1852, 0.2463, 0.3573, 0.3485
0.0087, 0.0194, 0.0467, 0.0668, 0.0886, 0.1522, 0.1874, 0.2467, 0.3595, 0.3498
0.0089, 0.0194, 0.0489, 0.0673, 0.089, 0.1601, 0.1904, 0.2485, 0.3601, 0.3533
0.009, 0.0214, 0.0517, 0.0692, 0.0895, 0.164, 0.1913, 0.2502, 0.3617, 0.3682
0.0091, 0.0215, 0.0546, 0.0722, 0.0966, 0.1643, 0.194, 0.251, 0.3626, 0.3694
0.0092, 0.0215, 0.0553, 0.0729, 0.0969, 0.1689, 0.1956, 0.2518, 0.3639, 0.3847
0.0092, 0.0224, 0.0554, 0.0743, 0.097, 0.171, 0.2087, 0.3114, 0.3824, 0.4092
0.0095, 0.0244, 0.0567, 0.0751, 0.1029, 0.172, 0.2429, 0.3211, 0.3846, 0.4381
0.0097, 0.0252, 0.0578, 0.0784, 0.1048, 0.1757, 0.2464, 0.3475, 0.4006, 0.4519
0.0101, 0.0255, 0.0582, 0.0785, 0.1069, 0.1821, 0.2591, 0.3638, 0.4028, 0.4671
0.0103, 0.026, 0.0583, 0.0803, 0.1091, 0.1896, 0.2827, 0.3713, 0.4097, 0.4758
0.0104, 0.0262, 0.0585, 0.0821, 0.1149, 0.1932, 0.2873, 0.3764, 0.4253, 0.4777
0.0105, 0.0274, 0.0592, 0.0837, 0.1184, 0.1993, 0.2901, 0.3789, 0.4421, 0.4801
0.0105, 0.0278, 0.061, 0.0863, 0.1203, 0.2178, 0.2906, 0.3838, 0.4459, 0.5038
0.0106, 0.028, 0.0614, 0.0911, 0.1266, 0.2192, 0.3023, 0.405, 0.4477, 0.5303
0.0106, 0.028, 0.0616, 0.0942, 0.1308, 0.2211, 0.3037, 0.4082, 0.4565, 0.5396
0.0107, 0.028, 0.0618, 0.0945, 0.1367, 0.2251, 0.3068, 0.4153, 0.4758, 0.5546
0.0108, 0.0288, 0.0647, 0.0953, 0.1403, 0.2355, 0.3223, 0.4173, 0.4761, 0.5886
0.0108, 0.0295, 0.0656, 0.0953, 0.1448, 0.2355, 0.3317, 0.4189, 0.4777, 0.5891
0.011, 0.03, 0.0656, 0.0976, 0.1448, 0.2487, 0.3381, 0.4564, 0.4806, 0.6165
0.0111, 0.0305, 0.0683, 0.0977, 0.1473, 0.2517, 0.3455, 0.4657, 0.522, 0.6669
0.0111, 0.0305, 0.0689, 0.1002, 0.1487, 0.2678, 0.3531, 0.4811, 0.5536, 0.6748
0.0112, 0.0308, 0.0692, 0.1085, 0.1494, 0.2694, 0.3649, 0.4857, 0.5882, 0.7262
0.0116, 0.0308, 0.0705, 0.1086, 0.1538, 0.2737, 0.3799, 0.4878, 0.5894, 0.7472
0.0116, 0.0309, 0.0715, 0.1106, 0.1541, 0.2742, 0.3805, 0.4947, 0.5896, 0.7528
0.0117, 0.0313, 0.0726, 0.1111, 0.157, 0.2758, 0.3866, 0.5098, 0.6096, 0.7704
0.0119, 0.0314, 0.0733, 0.1122, 0.1599, 0.2916, 0.3872, 0.5174, 0.6397, 0.797
0.0119, 0.0325, 0.0739, 0.1132, 0.1623, 0.2917, 0.3905, 0.5182, 0.6575, 0.8174
0.012, 0.0326, 0.0751, 0.1161, 0.1623, 0.2963, 0.394, 0.5189, 0.6695, 0.8178
0.0122, 0.0332, 0.0769, 0.1171, 0.1644, 0.2971, 0.3974, 0.523, 0.6929, 0.8239
0.0123, 0.0332, 0.0773, 0.1175, 0.1724, 0.3007, 0.3993, 0.5309, 0.7311, 0.8244
0.0124, 0.0333, 0.0791, 0.1191, 0.1767, 0.3038, 0.4021, 0.5316, 0.7382, 0.8259
0.0126, 0.0335, 0.0818, 0.1202, 0.1896, 0.3061, 0.4048, 0.5323, 0.745, 0.8276
0.0127, 0.0338, 0.0833, 0.1223, 0.1904, 0.307, 0.4073, 0.5349, 0.7555, 0.8343
0.0127, 0.0343, 0.0836, 0.1271, 0.1918, 0.3088, 0.4266, 0.5398, 0.7558, 0.8362
0.0128, 0.0352, 0.0906, 0.1289, 0.1927, 0.3172, 0.4378, 0.5417, 0.7609, 0.8484
0.0134, 0.0353, 0.0907, 0.1306, 0.1936, 0.3192, 0.4434, 0.5419, 0.7742, 0.8723
0.0135, 0.0357, 0.0935, 0.1319, 0.1977, 0.321, 0.4446, 0.6024, 0.7965, 0.8823
0.0136, 0.0362, 0.0959, 0.1328, 0.2006, 0.3246, 0.4602, 0.6077, 0.833, 0.8885
0.0136, 0.0366, 0.0972, 0.1357, 0.2037, 0.328, 0.47, 0.626, 0.8455, 0.8938
0.0137, 0.0371, 0.0999, 0.1377, 0.2066, 0.3483, 0.471, 0.6286, 0.8458, 0.8993
0.014, 0.0374, 0.1007, 0.139, 0.2077, 0.3501, 0.4768, 0.6665, 0.877, 0.8998
0.014, 0.0377, 0.1044, 0.1415, 0.2099, 0.3603, 0.4782, 0.6727, 0.8897, 0.9131
0.0141, 0.0378, 0.1045, 0.1455, 0.2213, 0.3762, 0.4858, 0.6774, 0.9144, 0.9348
0.0142, 0.0379, 0.1055, 0.1501, 0.2219, 0.3802, 0.4871, 0.6845, 0.9534, 0.9499
0.0144, 0.0384, 0.1059, 0.154, 0.2231, 0.3811, 0.4919, 0.6915, 0.9534, 0.9685
0.0144, 0.0387, 0.1075, 0.1559, 0.2313, 0.387, 0.4956, 0.6958, 0.9608, 0.9703
0.0146, 0.0388, 0.1122, 0.1636, 0.2391, 0.3902, 0.5, 0.7078, 0.9896, 0.9816
0.0146, 0.0392, 0.1126, 0.1661, 0.2393, 0.3923, 0.5073, 0.7127, 1.006, 1.0417
0.0148, 0.0396, 0.1127, 0.1694, 0.2399, 0.4082, 0.5109, 0.7279, 1.0319, 1.0681
0.015, 0.0396, 0.1135, 0.1711, 0.2499, 0.4083, 0.5241, 0.73, 1.0332, 1.0787
0.015, 0.0402, 0.1146, 0.1745, 0.251, 0.4113, 0.5249, 0.7325, 1.0408, 1.0891
0.0152, 0.0408, 0.1152, 0.1768, 0.2539, 0.4154, 0.5405, 0.7326, 1.0443, 1.0904
0.0154, 0.0413, 0.1219, 0.1812, 0.2563, 0.4172, 0.5411, 0.7585, 1.0558, 1.0967
0.0156, 0.0415, 0.1221, 0.1818, 0.2573, 0.4233, 0.5421, 0.7627, 1.0687, 1.1261
0.0157, 0.0421, 0.1235, 0.1824, 0.2619, 0.4262, 0.5433, 0.7712, 1.095, 1.1448
0.0157, 0.0422, 0.1253, 0.1846, 0.2658, 0.4399, 0.5535, 0.7999, 1.0981, 1.1621
0.0159, 0.0424, 0.1274, 0.1851, 0.2698, 0.4499, 0.555, 0.81, 1.1167, 1.1755
0.0162, 0.0425, 0.1282, 0.1876, 0.2799, 0.4731, 0.5608, 0.8245, 1.1217, 1.1758
0.0162, 0.0439, 0.1287, 0.1935, 0.282, 0.4774, 0.5836, 0.8406, 1.1395, 1.1825
0.0163, 0.0447, 0.1291, 0.1952, 0.2833, 0.4829, 0.5868, 0.8524, 1.1404, 1.2009
0.0163, 0.0452, 0.1324, 0.1953, 0.2869, 0.486, 0.5925, 0.8673, 1.1653, 1.2132
0.0164, 0.0453, 0.1332, 0.1955, 0.2879, 0.4934, 0.5931, 0.8843, 1.1772, 1.2532
0.0164, 0.0456, 0.1391, 0.1956, 0.2885, 0.5013, 0.6071, 0.8983, 1.178, 1.262
0.0166, 0.0456, 0.141, 0.1976, 0.2905, 0.505, 0.613, 0.8988, 1.1791, 1.3176
0.017, 0.0462, 0.1429, 0.1976, 0.2907, 0.517, 0.6296, 0.9001, 1.1936, 1.3416
0.0174, 0.0463, 0.1436, 0.1996, 0.294, 0.5257, 0.6349, 0.9018, 1.1948, 1.3515
0.0177, 0.0464, 0.1445, 0.2001, 0.2993, 0.5293, 0.6408, 0.91, 1.2356, 1.379
0.0179, 0.047, 0.1453, 0.2031, 0.3066, 0.53, 0.6497, 0.9214, 1.2367, 1.3853
0.018, 0.0474, 0.1472, 0.2037, 0.3148, 0.5324, 0.6603, 0.929, 1.2485, 1.4039
0.0181, 0.0479, 0.1481, 0.2043, 0.3174, 0.5413, 0.666, 0.9294, 1.2719, 1.4214
0.0182, 0.0483, 0.1482, 0.2058, 0.3176, 0.5478, 0.6676, 0.9373, 1.2785, 1.4334
0.0182, 0.0485, 0.1486, 0.2073, 0.3207, 0.5521, 0.6701, 0.9652, 1.2787, 1.4693
0.0182, 0.0491, 0.1487, 0.215, 0.3227, 0.5553, 0.6736, 0.9652, 1.2871, 1.4986
0.0183, 0.0496, 0.1504, 0.2184, 0.3231, 0.5698, 0.7041, 0.9984, 1.3214, 1.5374
0.0184, 0.0497, 0.1547, 0.2227, 0.3243, 0.5753, 0.7206, 1.0039, 1.3473, 1.5731
0.0188, 0.0501, 0.1551, 0.2233, 0.334, 0.577, 0.7244, 1.0075, 1.3669, 1.5893
0.0188, 0.0523, 0.1551, 0.2237, 0.3359, 0.5776, 0.7299, 1.0156, 1.3745, 1.5901
0.0188, 0.0529, 0.1562, 0.2265, 0.3375, 0.5809, 0.7334, 1.0913, 1.383, 1.6194
0.019, 0.0535, 0.1569, 0.2292, 0.3384, 0.5944, 0.7347, 1.1034, 1.4042, 1.6605
0.019, 0.0547, 0.1579, 0.2295, 0.3399, 0.6027, 0.7433, 1.1077, 1.4085, 1.6731
0.019, 0.0555, 0.163, 0.233, 0.3436, 0.6207, 0.7456, 1.1499, 1.4318, 1.674
0.0192, 0.056, 0.1659, 0.234, 0.3441, 0.6234, 0.7519, 1.1529, 1.477, 1.6894
0.0192, 0.0561, 0.1663, 0.236, 0.3457, 0.6278, 0.7532, 1.1607, 1.4772, 1.6961
0.0197, 0.0565, 0.1669, 0.2371, 0.3484, 0.6386, 0.7548, 1.1783, 1.4847, 1.7314
0.0197, 0.057, 0.1685, 0.2392, 0.3611, 0.6387, 0.7568, 1.1832, 1.5054, 1.7488
0.0198, 0.0571, 0.17, 0.2405, 0.3629, 0.6398, 0.7576, 1.1967, 1.5165, 1.7501
0.0198, 0.0571, 0.1708, 0.241, 0.3662, 0.6447, 0.7636, 1.2054, 1.5239, 1.7661
0.0199, 0.0579, 0.1728, 0.2427, 0.3666, 0.645, 0.7734, 1.2081, 1.5424, 1.787
0.0199, 0.0582, 0.1779, 0.2448, 0.3675, 0.6464, 0.7747, 1.2098, 1.5497, 1.7926
0.02, 0.0591, 0.1783, 0.2519, 0.3678, 0.6579, 0.7762, 1.2107, 1.5628, 1.8087
0.0201, 0.0593, 0.1805, 0.254, 0.3711, 0.6591, 0.7983, 1.2166, 1.5778, 1.8176
0.0203, 0.0594, 0.1845, 0.2571, 0.3731, 0.6624, 0.8106, 1.2247, 1.6021, 1.89
0.0203, 0.0608, 0.1856, 0.2617, 0.3759, 0.6687, 0.8171, 1.2318, 1.604, 1.8959
0.0205, 0.062, 0.186, 0.2641, 0.376, 0.6795, 0.8248, 1.2324, 1.6081, 1.8999
0.0205, 0.0621, 0.1878, 0.2684, 0.3809, 0.6826, 0.8266, 1.2588, 1.6125, 1.9031
0.0206, 0.0624, 0.188, 0.2707, 0.383, 0.6938, 0.8365, 1.2591, 1.645, 1.9377
0.0207, 0.0629, 0.196, 0.2716, 0.3838, 0.6949, 0.8386, 1.2675, 1.6618, 1.9435
0.0208, 0.0632, 0.1982, 0.2729, 0.3867, 0.7231, 0.8496, 1.2677, 1.6687, 1.9455
0.0209, 0.0637, 0.1992, 0.2765, 0.3868, 0.7273, 0.8496, 1.2827, 1.6847, 1.9649
0.0211, 0.0648, 0.1992, 0.2858, 0.3895, 0.7277, 0.8497, 1.2935, 1.7004, 1.9685
0.0212, 0.0675, 0.1994, 0.2882, 0.3934, 0.7349, 0.8531, 1.294, 1.7016, 1.9771
0.0212, 0.0676, 0.2001, 0.2887, 0.3985, 0.7385, 0.856, 1.3172, 1.724, 1.9954
0.0214, 0.0694, 0.2008, 0.2911, 0.401, 0.7479, 0.8563, 1.328, 1.7905, 2.007
0.0215, 0.0698, 0.2096, 0.2912, 0.404, 0.7484, 0.8606, 1.3469, 1.8262, 2.012
0.0215, 0.0705, 0.2106, 0.3017, 0.407, 0.7662, 0.8617, 1.3525, 1.8285, 2.0183
0.0216, 0.0708, 0.2116, 0.304, 0.4238, 0.7692, 0.8682, 1.3626, 1.83, 2.0627
0.0217, 0.0708, 0.2148, 0.3063, 0.429, 0.77, 0.8855, 1.3662, 1.8344, 2.0892
0.0217, 0.0713, 0.2165, 0.3082, 0.4323, 0.7749, 0.8946, 1.3715, 1.8408, 2.0905
0.0218, 0.0714, 0.2189, 0.3087, 0.4329, 0.7775, 0.8995, 1.3878, 1.8447, 2.0959
0.022, 0.0738, 0.2201, 0.309, 0.4417, 0.7781, 0.9047, 1.4299, 1.8596, 2.1185
0.022, 0.0746, 0.2212, 0.3145, 0.4439, 0.7812, 0.9087, 1.4352, 1.8615, 2.122
0.0221, 0.075, 0.2223, 0.3209, 0.4465, 0.7834, 0.9158, 1.4571, 1.8981, 2.1489
0.0223, 0.0751, 0.2252, 0.3298, 0.4468, 0.7843, 0.9332, 1.4723, 1.9039, 2.1748
0.0225, 0.0757, 0.2253, 0.3298, 0.4582, 0.7964, 0.9385, 1.4745, 1.9096, 2.1914
0.0228, 0.0761, 0.2258, 0.3335, 0.4677, 0.8071, 0.939, 1.4749, 1.9115, 2.2602
0.0228, 0.0762, 0.2266, 0.3461, 0.4833, 0.8214, 0.9474, 1.4964, 1.9211, 2.2738
0.023, 0.0763, 0.2309, 0.3527, 0.4854, 0.8243, 0.955, 1.4986, 1.9328, 2.2903
0.023, 0.0771, 0.2346, 0.3537, 0.4881, 0.8267, 0.9684, 1.5249, 1.937, 2.2943
0.0232, 0.0771, 0.2377, 0.3538, 0.498, 0.835, 0.9719, 1.5385, 1.952, 2.3176
0.0233, 0.0772, 0.2381, 0.3556, 0.5085, 0.8469, 0.9739, 1.5775, 1.981, 2.3404
0.0233, 0.0772, 0.2388, 0.3615, 0.5098, 0.8527, 0.9765, 1.593, 2.0281, 2.3626
0.0239, 0.0778, 0.2395, 0.3618, 0.5202, 0.857, 0.9768, 1.5957, 2.0589, 2.3943
0.024, 0.079, 0.2433, 0.3628, 0.5221, 0.8596, 0.9848, 1.6121, 2.0716, 2.3985
0.024, 0.0796, 0.2441, 0.3643, 0.5226, 0.8614, 0.9892, 1.6135, 2.075, 2.4351
0.0241, 0.0804, 0.2444, 0.3654, 0.5364, 0.8729, 0.9951, 1.6172, 2.0834, 2.4511
0.0244, 0.081, 0.2506, 0.3686, 0.5366, 0.8745, 0.9992, 1.6188, 2.0987, 2.4634
0.0244, 0.0817, 0.2507, 0.3713, 0.5432, 0.8831, 1.0078, 1.6259, 2.1027, 2.4649
0.0245, 0.0826, 0.2514, 0.3717, 0.5449, 0.8835, 1.0089, 1.6262, 2.1116, 2.5424
0.0245, 0.0827, 0.2534, 0.3783, 0.5504, 0.8945, 1.0124, 1.6473, 2.1146, 2.5429
0.0248, 0.0827, 0.2555, 0.3802, 0.5592, 0.8987, 1.0139, 1.6786, 2.1474, 2.5918
0.0251, 0.0827, 0.2556, 0.3805, 0.5592, 0.9051, 1.0151, 1.7113, 2.1539, 2.6622
0.0254, 0.0839, 0.2561, 0.3836, 0.5635, 0.9053, 1.0451, 1.7282, 2.1663, 2.6678
0.0261, 0.0841, 0.2561, 0.3891, 0.5682, 0.9083, 1.0451, 1.7322, 2.1664, 2.7574
0.0265, 0.0852, 0.2573, 0.3894, 0.569, 0.9084, 1.0547, 1.7336, 2.1771, 2.7642
0.0267, 0.0853, 0.2577, 0.3962, 0.5728, 0.9217, 1.0571, 1.7493, 2.179, 2.7787
0.0268, 0.0853, 0.2613, 0.3998, 0.5735, 0.9223, 1.0963, 1.7955, 2.2298, 2.819
0.0268, 0.0856, 0.2644, 0.4013, 0.5739, 0.942, 1.0977, 1.8176, 2.2308, 2.8477
0.0271, 0.0859, 0.2655, 0.4031, 0.5754, 0.9533, 1.101, 1.8317, 2.2376, 2.8616
0.0271, 0.0859, 0.2683, 0.4058, 0.578, 0.9597, 1.1077, 1.8506, 2.2548, 2.8831
0.0272, 0.0869, 0.2706, 0.4065, 0.5837, 0.9618, 1.1165, 1.8507, 2.2637, 2.9183
0.0274, 0.0877, 0.271, 0.4066, 0.5858, 0.9618, 1.1195, 1.8555, 2.2848, 2.9278
0.028, 0.0881, 0.2715, 0.4077, 0.5974, 0.9634, 1.1333, 1.8634, 2.2871, 2.9584
0.0281, 0.0897, 0.2726, 0.4126, 0.599, 0.9762, 1.1373, 1.8804, 2.2895, 2.9709
0.0282, 0.0909, 0.2753, 0.4145, 0.5998, 0.9805, 1.1416, 1.8811, 2.3123, 2.9758
0.0282, 0.0909, 0.2768, 0.4166, 0.6008, 0.9826, 1.1438, 1.8848, 2.3259, 3.019
0.0282, 0.091, 0.2808, 0.4187, 0.6059, 0.9956, 1.1532, 1.8912, 2.3401, 3.0279
0.0282, 0.0923, 0.2811, 0.4215, 0.6092, 0.9983, 1.1707, 1.9194, 2.3513, 3.0308
0.0284, 0.0925, 0.2876, 0.4309, 0.6113, 1.0095, 1.1904, 1.9419, 2.3793, 3.0341
0.0284, 0.0926, 0.2882, 0.4316, 0.6137, 1.0181, 1.1914, 1.9579, 2.4439, 3.0892
0.0285, 0.0939, 0.2898, 0.4333, 0.6217, 1.035, 1.1942, 1.9652, 2.4692, 3.1204
0.0286, 0.0943, 0.2899, 0.4336, 0.6221, 1.0519, 1.1984, 1.9762, 2.4845, 3.1795
0.0287, 0.0944, 0.2912, 0.4389, 0.6291, 1.0543, 1.2123, 1.9814, 2.4906, 3.1877
0.0289, 0.0948, 0.2953, 0.4406, 0.6295, 1.0574, 1.2526, 1.9833, 2.5055, 3.2483
0.0289, 0.0954, 0.2956, 0.4431, 0.6308, 1.069, 1.2551, 1.9889, 2.5206, 3.3609
0.0289, 0.0958, 0.3068, 0.4445, 0.6475, 1.0699, 1.2624, 1.998, 2.5557, 3.382
0.0291, 0.0973, 0.3095, 0.4483, 0.6555, 1.0819, 1.2725, 2.045, 2.5589, 3.3874
